,label,pred
2141,2,2
2142,0,0
2143,0,1
2144,0,0
2145,2,1
2146,0,0
2147,2,2
2148,0,1
2149,0,0
2150,0,0
2151,0,0
2152,0,0
2153,2,2
2154,2,1
2155,0,0
2156,2,1
2157,2,1
2158,2,2
2159,0,0
2160,0,0
2161,0,0
2162,0,0
2163,0,2
2164,2,2
2165,0,0
2166,0,0
2167,2,2
2168,0,0
2169,2,2
2170,0,0
2171,0,0
2172,0,1
2173,0,0
2174,2,1
2175,2,2
2176,2,0
2177,0,0
2178,0,0
2179,0,1
2180,0,1
2181,2,1
2182,2,2
2183,0,0
2184,2,2
2185,0,0
2186,0,0
2187,0,0
2188,0,2
2189,2,2
2190,0,1
2191,2,2
2192,2,0
2193,0,0
2194,2,2
2195,0,1
2196,2,2
2197,2,2
2198,2,2
2199,2,2
2200,0,1
2201,2,2
2202,2,0
2203,0,0
2204,0,0
2205,2,2
2206,0,0
2207,0,0
2208,0,0
2209,0,0
2210,2,2
2211,0,0
2212,2,2
2213,0,0
2214,2,2
2215,0,0
2216,2,2
2217,0,0
2218,0,1
2219,2,2
2220,2,2
2221,0,0
2222,2,2
2223,0,0
2224,0,0
2225,2,1
2226,0,1
2227,0,0
2228,2,2
2229,0,0
2230,0,0
2231,0,0
2232,2,2
2233,0,0
2234,0,1
2235,0,1
2236,2,2
2237,0,0
2238,0,0
2239,0,0
2240,0,0
2241,2,2
2242,0,0
2243,0,0
2244,0,0
2245,0,1
2246,2,2
2247,2,2
2248,2,0
2249,2,2
2250,2,1
2251,2,2
2252,0,2
2253,2,1
2254,0,1
2255,0,0
2256,2,2
2257,0,1
2258,2,1
2259,0,0
2260,0,0
2261,2,1
2262,0,0
2263,0,0
2264,0,1
2265,0,0
2266,2,2
2267,2,2
2268,0,0
2269,0,1
2270,0,0
2271,0,1
2272,0,0
2273,2,2
2274,2,2
2275,0,0
2276,2,1
2277,0,0
2278,0,1
2279,2,2
2280,0,1
2281,0,0
2282,2,2
2283,2,2
2284,0,0
2285,0,0
2286,0,0
2287,2,2
2288,0,0
2289,2,1
2290,0,1
2291,2,1
2292,0,0
2293,0,1
2294,0,0
2295,2,1
2296,0,0
2297,0,1
2298,2,2
2299,2,2
2300,0,1
2301,0,0
2302,2,2
2303,0,0
2304,2,2
