,label,pred
2141,0,1
2142,0,0
2143,0,1
2144,0,2
2145,0,0
2146,0,0
2147,0,1
2148,0,2
2149,0,0
2150,0,0
2151,2,2
2152,2,1
2153,0,0
2154,0,0
2155,0,0
2156,0,0
2157,0,0
2158,0,2
2159,0,1
2160,0,1
2161,0,1
2162,0,0
2163,0,1
2164,0,0
2165,2,2
2166,0,0
2167,0,0
2168,0,2
2169,0,1
2170,0,2
2171,0,0
2172,0,0
2173,0,0
2174,0,0
2175,0,0
2176,0,1
2177,0,0
2178,0,2
2179,2,0
2180,0,0
2181,0,0
2182,2,2
2183,0,0
2184,0,0
2185,0,0
2186,0,0
2187,0,0
2188,0,0
2189,0,2
2190,0,2
2191,2,2
2192,0,1
2193,0,1
2194,0,0
2195,0,1
2196,0,0
2197,0,0
2198,0,0
2199,0,0
2200,0,2
2201,2,1
2202,0,0
2203,0,2
2204,0,1
2205,2,2
2206,0,0
2207,0,0
2208,0,1
2209,2,1
2210,0,0
2211,0,1
2212,0,0
2213,2,2
2214,2,1
2215,0,1
2216,2,2
2217,0,2
2218,0,2
2219,0,0
2220,0,0
2221,0,2
2222,0,0
2223,0,2
2224,0,1
2225,0,1
2226,2,2
2227,0,0
2228,0,0
2229,0,0
2230,0,0
2231,0,1
2232,2,1
2233,0,0
2234,0,0
2235,0,0
2236,0,1
2237,2,2
2238,2,2
2239,0,0
2240,0,0
2241,0,2
2242,0,1
2243,0,0
2244,0,0
2245,0,2
2246,0,0
2247,0,1
2248,0,0
2249,0,1
2250,0,2
2251,2,2
2252,0,0
2253,0,0
2254,0,0
2255,0,0
2256,0,1
2257,0,0
2258,0,0
2259,0,0
2260,2,2
2261,0,0
2262,0,1
2263,0,0
2264,0,0
2265,0,0
2266,0,0
2267,0,1
2268,0,0
2269,0,2
2270,0,0
2271,0,0
2272,0,0
2273,0,1
2274,2,2
2275,0,2
2276,2,2
2277,0,0
2278,0,0
2279,2,2
2280,0,0
2281,2,0
2282,0,0
2283,2,2
2284,0,0
2285,0,0
2286,2,0
2287,0,1
2288,0,1
2289,0,0
2290,0,0
2291,0,1
2292,0,0
2293,0,0
2294,0,2
2295,0,1
2296,0,0
2297,0,1
2298,0,0
2299,0,1
2300,0,2
2301,2,1
2302,0,0
2303,0,2
2304,2,2
2305,0,0
2306,0,0
2307,2,1
2308,0,0
2309,0,0
2310,0,1
2311,0,2
2312,0,0
2313,2,2
2314,0,0
2315,0,1
2316,2,1
2317,0,0
2318,0,2
2319,0,1
2320,0,1
2321,0,1
2322,0,1
2323,0,1
2324,0,0
2325,0,0
2326,0,1
2327,0,1
2328,0,0
2329,2,2
2330,0,1
2331,0,0
2332,0,0
2333,2,0
2334,0,1
2335,0,2
2336,0,0
2337,0,1
2338,0,0
2339,0,0
2340,0,2
2341,0,1
2342,0,0
2343,0,1
2344,0,0
2345,0,0
