,label,pred
2141,0,0
2142,0,1
2143,0,0
2144,0,1
2145,0,0
2146,0,0
2147,0,0
2148,0,1
2149,0,0
2150,0,0
2151,0,2
2152,0,0
2153,0,2
2154,0,1
2155,0,0
2156,0,0
2157,0,1
2158,2,2
2159,0,0
2160,0,0
2161,0,0
2162,2,1
2163,0,0
2164,0,1
2165,0,0
2166,0,0
2167,0,0
2168,0,0
2169,0,1
2170,0,0
2171,0,0
2172,0,0
2173,0,0
2174,0,0
2175,2,2
2176,0,1
2177,0,0
2178,0,0
2179,0,2
2180,0,2
2181,2,2
2182,0,2
2183,0,1
2184,0,0
2185,0,0
2186,0,0
2187,0,0
2188,0,1
2189,0,1
2190,2,2
2191,0,2
2192,2,2
2193,0,1
2194,0,0
2195,0,0
2196,0,1
2197,0,0
2198,0,0
2199,2,2
2200,0,1
2201,0,0
2202,0,1
2203,0,0
2204,0,1
2205,0,1
