,label,pred
2141,0,2
2142,0,0
2143,0,1
2144,0,0
2145,0,1
2146,0,1
2147,0,1
2148,0,0
2149,0,1
2150,0,0
2151,0,1
2152,0,1
2153,2,2
2154,0,2
2155,0,2
2156,0,0
2157,0,1
2158,0,1
2159,0,0
2160,0,1
2161,0,0
2162,0,2
2163,0,0
2164,2,1
2165,0,0
2166,0,0
2167,0,0
2168,0,1
2169,0,2
2170,0,0
2171,0,0
2172,0,0
2173,0,2
2174,0,0
2175,0,2
2176,0,1
2177,0,1
2178,0,0
2179,0,0
2180,0,0
2181,0,1
2182,0,1
2183,0,0
2184,0,1
2185,0,1
2186,2,0
2187,0,0
2188,0,0
2189,2,1
2190,0,1
2191,0,1
2192,0,0
2193,0,2
2194,0,0
2195,0,0
2196,2,0
2197,0,0
2198,2,2
2199,0,1
2200,0,2
2201,0,1
2202,0,1
2203,0,2
2204,0,1
2205,0,0
2206,0,0
2207,0,0
2208,0,2
2209,0,1
2210,0,0
2211,0,0
2212,0,1
2213,0,0
2214,0,0
2215,2,2
2216,0,2
2217,0,2
2218,0,0
2219,0,0
2220,0,2
2221,0,0
2222,0,1
2223,0,1
2224,0,0
2225,0,2
2226,0,1
2227,0,0
2228,0,2
2229,0,0
2230,0,1
2231,2,2
2232,2,0
2233,0,0
2234,0,0
2235,0,1
2236,0,2
2237,0,0
2238,0,1
2239,0,2
2240,0,2
2241,0,2
2242,0,1
2243,0,0
2244,0,0
2245,0,0
2246,0,0
2247,2,1
2248,0,0
2249,0,1
2250,0,0
2251,0,2
2252,0,0
2253,0,0
2254,0,0
2255,0,1
2256,0,0
2257,2,1
2258,0,2
2259,0,2
2260,0,0
2261,0,0
2262,0,0
2263,0,1
2264,0,0
2265,0,0
2266,0,2
2267,0,2
2268,0,0
2269,0,1
2270,0,2
2271,0,1
2272,0,2
2273,0,1
2274,0,0
2275,0,1
2276,0,1
2277,0,2
2278,0,2
2279,0,0
2280,0,0
2281,0,2
2282,0,1
2283,0,0
2284,0,2
2285,0,0
2286,2,2
2287,0,1
2288,0,1
2289,0,2
2290,2,0
2291,0,1
2292,0,0
2293,2,2
2294,0,1
2295,0,2
2296,0,0
2297,0,1
2298,0,2
2299,0,0
2300,0,2
2301,0,1
2302,0,1
2303,0,0
2304,0,0
2305,0,2
2306,0,0
2307,0,0
2308,0,0
2309,2,2
2310,0,1
2311,0,1
2312,0,0
2313,0,1
2314,0,1
2315,0,1
2316,0,0
2317,0,1
2318,0,1
2319,0,0
2320,0,0
2321,0,0
2322,0,1
2323,0,0
2324,0,1
2325,0,1
2326,0,1
2327,0,0
2328,0,1
2329,0,0
2330,0,1
2331,0,0
2332,0,1
2333,0,0
2334,0,1
2335,0,0
2336,0,0
2337,0,0
2338,0,1
2339,0,0
2340,0,0
2341,0,1
2342,0,2
2343,0,0
2344,0,1
2345,0,0
2346,0,1
2347,0,0
2348,0,2
2349,0,1
2350,0,2
2351,0,1
2352,0,0
2353,0,0
2354,0,1
2355,0,0
2356,0,0
2357,0,0
2358,0,0
2359,0,1
2360,0,0
2361,0,2
2362,0,0
2363,0,2
2364,0,1
2365,0,0
2366,0,1
2367,0,0
2368,0,2
2369,0,1
2370,0,0
2371,0,0
2372,0,0
2373,0,2
2374,0,0
2375,0,2
2376,0,0
2377,0,0
2378,0,0
2379,0,1
2380,0,1
2381,0,0
2382,0,1
2383,0,0
2384,0,0
2385,0,2
2386,0,0
2387,0,1
2388,0,2
2389,2,2
2390,0,0
2391,0,1
2392,0,0
2393,0,0
2394,0,1
2395,0,0
2396,0,0
2397,0,0
2398,0,0
2399,0,0
2400,0,0
2401,2,2
2402,0,0
2403,0,0
2404,0,1
2405,0,1
2406,0,2
2407,0,2
2408,0,2
2409,0,0
2410,0,0
2411,0,0
2412,0,2
2413,0,0
2414,0,1
2415,2,1
2416,0,1
2417,0,1
2418,0,1
2419,0,0
2420,0,0
2421,0,1
2422,0,0
2423,0,0
2424,0,1
2425,0,0
2426,0,0
2427,0,1
2428,0,0
2429,0,0
2430,0,1
2431,0,1
2432,0,1
2433,0,2
2434,0,0
2435,0,1
2436,0,0
2437,0,1
2438,0,1
2439,0,2
2440,2,0
2441,0,1
2442,0,0
2443,0,1
2444,0,1
2445,0,0
2446,0,0
2447,0,1
2448,0,2
2449,0,1
2450,0,0
2451,0,1
2452,0,2
2453,0,0
2454,2,2
2455,0,0
2456,0,1
2457,0,1
2458,0,2
2459,0,1
2460,0,0
2461,0,0
2462,0,1
2463,2,1
2464,0,1
2465,0,0
2466,0,1
2467,0,0
2468,0,0
2469,0,0
2470,0,0
2471,0,1
2472,0,1
2473,0,1
2474,0,0
2475,0,2
2476,0,0
2477,0,0
2478,0,0
2479,0,2
2480,0,0
2481,0,1
2482,0,1
2483,2,0
2484,0,1
2485,2,2
2486,0,1
2487,0,0
2488,0,1
2489,0,1
2490,0,2
2491,2,1
2492,0,1
2493,0,1
2494,0,0
2495,0,0
2496,0,0
2497,0,0
2498,0,0
2499,0,0
2500,0,0
2501,0,2
2502,0,0
2503,0,0
2504,0,0
2505,0,0
2506,0,2
2507,0,1
2508,0,0
2509,0,0
2510,0,0
2511,0,0
2512,0,0
2513,0,0
2514,0,0
2515,0,0
2516,0,0
2517,0,0
2518,0,0
2519,0,0
2520,0,0
2521,0,0
2522,0,0
2523,0,0
2524,0,0
2525,0,2
2526,0,0
2527,0,0
2528,0,0
2529,0,0
2530,0,0
2531,0,0
2532,0,1
2533,0,1
2534,0,1
2535,0,1
2536,0,2
2537,2,1
2538,0,2
2539,0,0
2540,0,2
2541,0,0
2542,2,2
2543,0,0
2544,0,0
2545,0,2
2546,0,2
2547,0,0
2548,0,1
2549,2,1
2550,0,1
2551,0,2
2552,0,0
2553,0,0
2554,0,0
2555,0,0
2556,0,0
2557,2,2
2558,0,0
2559,0,0
2560,0,0
2561,0,0
2562,0,0
2563,0,0
2564,0,0
2565,1,0
2566,1,1
2567,1,1
2568,1,1
2569,1,2
2570,1,0
2571,1,1
2572,1,2
2573,1,1
2574,1,1
2575,1,0
2576,1,1
2577,1,1
2578,1,1
2579,1,1
2580,1,0
2581,1,1
2582,1,2
2583,1,0
2584,1,0
2585,1,2
2586,1,0
2587,1,2
2588,1,0
2589,1,0
2590,1,2
2591,1,0
2592,1,0
2593,1,1
2594,1,2
2595,1,1
2596,1,1
2597,1,0
2598,1,1
2599,1,0
2600,1,0
2601,1,1
2602,1,1
2603,1,1
2604,1,2
2605,1,1
2606,1,2
2607,1,2
2608,1,1
2609,1,1
2610,1,1
2611,1,2
2612,1,1
2613,1,1
2614,1,1
2615,1,0
2616,1,2
2617,1,0
2618,1,1
2619,1,1
2620,1,1
2621,1,1
2622,1,0
2623,1,2
2624,1,2
2625,1,2
2626,1,1
2627,1,0
2628,1,1
2629,1,0
2630,1,1
2631,1,0
2632,1,2
2633,1,0
2634,1,1
2635,1,0
2636,1,1
2637,1,1
2638,1,0
2639,1,2
2640,1,0
2641,1,0
2642,1,0
2643,1,2
2644,1,0
2645,1,1
2646,1,2
2647,1,0
2648,1,0
2649,1,2
2650,1,1
2651,1,1
2652,1,1
2653,1,0
2654,1,0
2655,1,0
2656,1,1
2657,1,1
2658,1,0
2659,1,1
2660,1,0
2661,1,1
2662,1,0
2663,1,1
2664,1,0
2665,1,1
2666,1,0
2667,1,1
2668,1,0
2669,1,1
2670,1,0
2671,1,1
2672,1,0
2673,1,0
2674,1,1
2675,1,2
2676,1,0
2677,1,1
2678,1,1
2679,1,2
2680,1,0
2681,1,2
2682,1,2
2683,1,1
2684,1,0
2685,1,2
2686,1,2
2687,1,0
2688,1,1
2689,1,2
2690,1,0
2691,1,0
2692,1,0
2693,1,1
2694,1,2
2695,1,2
2696,1,2
2697,1,0
2698,1,0
2699,1,2
2700,1,2
2701,1,2
2702,1,1
2703,1,1
2704,1,1
2705,1,0
2706,1,1
2707,1,1
2708,1,1
2709,1,2
2710,1,2
2711,1,1
2712,1,1
2713,1,1
2714,1,0
2715,1,1
2716,1,0
2717,1,1
2718,1,1
2719,1,1
2720,1,0
2721,1,1
2722,1,2
2723,1,0
2724,1,0
2725,1,1
2726,1,1
2727,1,0
2728,1,2
2729,1,1
2730,1,0
2731,1,1
2732,1,2
2733,1,1
2734,1,0
2735,1,1
2736,1,1
2737,1,2
2738,1,0
2739,1,1
2740,1,1
2741,1,0
2742,1,1
2743,1,2
2744,1,0
2745,1,1
2746,1,1
2747,1,1
2748,1,1
2749,1,1
2750,1,0
2751,1,1
2752,1,1
2753,1,2
2754,1,2
2755,1,1
2756,1,1
2757,1,0
2758,1,0
2759,1,1
2760,1,1
2761,1,0
2762,1,2
2763,1,2
2764,1,0
2765,1,1
2766,1,1
2767,1,0
2768,1,0
2769,1,2
2770,1,1
2771,1,1
2772,1,1
2773,1,1
2774,1,1
2775,1,1
2776,1,2
2777,1,0
2778,1,0
2779,1,1
2780,1,1
2781,1,0
2782,1,1
2783,1,1
2784,1,1
2785,1,1
2786,1,2
2787,1,0
2788,1,1
2789,1,1
2790,1,2
2791,1,0
2792,1,2
2793,1,2
2794,1,2
2795,1,0
2796,1,2
2797,1,2
2798,1,1
2799,1,1
2800,1,2
2801,1,1
2802,1,1
2803,1,2
2804,1,1
2805,1,1
2806,1,2
2807,1,0
2808,1,1
2809,1,0
2810,1,0
2811,1,1
2812,1,1
2813,1,1
2814,1,0
2815,1,2
2816,1,0
2817,1,0
2818,1,2
2819,1,1
2820,1,1
2821,1,1
2822,1,1
2823,1,0
2824,1,2
2825,1,0
2826,1,2
2827,1,0
2828,1,1
2829,1,1
2830,1,1
2831,1,2
2832,1,0
2833,1,1
2834,1,0
2835,1,2
2836,1,1
2837,1,0
2838,1,0
2839,1,1
2840,1,1
2841,1,0
2842,1,1
2843,1,0
2844,1,1
2845,1,0
2846,1,1
2847,1,2
2848,1,0
2849,1,0
2850,0,0
2851,0,0
2852,0,0
2853,0,0
2854,0,0
2855,0,0
2856,0,0
2857,0,1
2858,0,1
2859,0,0
2860,0,0
2861,0,1
2862,0,1
2863,0,0
2864,0,1
2865,0,0
2866,0,1
2867,0,2
2868,0,1
2869,0,1
2870,0,2
2871,0,0
2872,0,1
2873,0,0
2874,0,1
2875,0,1
2876,0,0
2877,0,2
2878,0,1
2879,0,1
2880,0,0
2881,0,0
2882,0,0
2883,2,2
2884,0,0
2885,0,0
2886,0,0
2887,0,0
2888,0,1
2889,0,0
2890,0,0
2891,0,0
2892,0,0
2893,0,0
2894,0,0
2895,2,0
2896,0,0
2897,0,2
2898,0,0
2899,0,1
2900,0,1
2901,0,0
2902,0,2
2903,0,1
2904,0,0
2905,0,2
2906,0,1
2907,0,0
2908,0,1
2909,0,0
2910,0,1
2911,0,0
2912,0,0
2913,0,1
2914,0,0
2915,0,0
2916,0,0
2917,0,1
2918,0,1
2919,0,0
2920,0,1
2921,0,2
2922,0,0
2923,0,0
2924,0,1
2925,0,0
2926,0,0
2927,0,1
2928,0,0
2929,0,1
2930,0,1
2931,0,2
2932,0,0
2933,0,1
2934,2,0
2935,0,0
2936,0,1
2937,0,0
2938,0,0
2939,0,0
2940,0,1
2941,0,2
2942,0,0
2943,0,0
2944,0,0
2945,0,1
2946,0,2
2947,0,0
2948,0,1
2949,0,0
2950,2,0
2951,0,0
2952,0,1
2953,0,1
2954,0,0
2955,0,2
2956,0,2
2957,0,0
2958,0,0
2959,0,0
2960,0,1
2961,0,2
2962,0,1
2963,0,0
2964,0,0
2965,0,1
2966,0,1
2967,0,2
2968,0,2
2969,2,2
2970,0,1
2971,0,2
2972,0,0
2973,0,1
2974,0,0
2975,0,0
2976,0,1
2977,0,1
2978,0,0
2979,0,0
2980,0,1
2981,0,1
2982,0,0
2983,0,0
2984,0,2
2985,0,2
2986,0,0
2987,0,0
2988,0,1
2989,0,1
2990,0,0
2991,0,1
2992,0,1
2993,0,1
2994,0,0
2995,0,1
2996,0,1
2997,0,1
2998,0,2
2999,0,0
3000,0,1
3001,2,2
3002,0,0
3003,0,2
3004,0,1
3005,0,0
3006,0,1
3007,0,1
3008,0,0
3009,0,0
3010,0,0
3011,0,0
3012,0,0
3013,0,2
3014,0,1
3015,0,1
3016,0,0
3017,0,2
3018,0,0
3019,0,1
3020,0,1
3021,0,0
3022,0,0
3023,0,1
3024,0,0
3025,0,0
3026,0,1
3027,0,0
3028,0,0
3029,0,0
3030,0,0
3031,0,0
3032,2,1
3033,0,0
3034,0,2
3035,0,0
3036,0,1
3037,0,0
3038,0,1
3039,0,0
3040,0,0
3041,0,0
3042,0,0
3043,0,0
3044,0,0
3045,0,2
3046,0,0
3047,0,2
3048,0,0
3049,0,0
3050,2,2
3051,0,0
3052,0,0
3053,0,0
3054,0,2
3055,0,2
3056,0,0
3057,0,0
3058,0,1
3059,2,1
3060,0,1
3061,0,1
3062,0,1
3063,0,0
3064,0,1
3065,0,0
3066,0,1
3067,0,1
3068,0,1
3069,0,0
3070,0,1
3071,0,2
3072,0,0
3073,0,0
3074,0,2
3075,0,1
3076,0,1
3077,0,1
3078,0,0
3079,0,0
3080,0,1
3081,0,0
3082,0,0
3083,0,1
3084,0,1
3085,0,1
3086,0,1
3087,0,0
3088,0,0
3089,0,0
3090,0,1
3091,0,0
3092,0,1
3093,0,0
3094,0,1
3095,2,2
3096,2,0
3097,2,0
3098,0,2
3099,0,0
3100,0,0
3101,2,1
3102,0,0
3103,0,0
3104,2,1
3105,0,1
3106,0,2
3107,2,2
3108,0,1
3109,0,1
3110,0,1
3111,0,2
3112,2,2
3113,0,1
3114,0,0
3115,0,0
3116,0,0
3117,0,1
3118,0,0
3119,0,0
3120,0,0
3121,0,1
3122,0,1
3123,0,0
3124,2,2
3125,0,1
3126,0,1
3127,0,1
3128,0,1
3129,0,0
3130,0,0
3131,0,0
3132,0,1
3133,0,0
3134,2,1
3135,0,2
3136,0,2
3137,0,1
3138,0,2
3139,0,0
3140,0,2
3141,0,0
3142,0,0
3143,0,0
3144,0,0
3145,0,0
3146,0,1
3147,0,0
3148,0,0
3149,0,1
3150,0,2
3151,0,0
3152,0,0
3153,2,2
3154,0,1
3155,0,0
3156,0,1
3157,0,1
3158,0,1
3159,0,0
3160,0,2
3161,0,1
3162,0,1
3163,0,1
3164,0,0
3165,0,0
3166,2,2
3167,0,1
3168,0,2
3169,0,0
3170,0,1
3171,0,0
3172,0,2
3173,0,2
3174,0,2
3175,0,2
3176,0,1
3177,0,1
3178,0,0
3179,0,1
3180,0,0
3181,2,0
3182,0,0
3183,0,0
3184,0,1
3185,0,1
3186,0,0
3187,0,1
3188,0,1
3189,0,2
3190,0,2
3191,0,2
3192,0,0
3193,0,0
3194,0,2
3195,0,1
3196,0,0
3197,0,1
3198,2,2
3199,2,2
3200,0,0
3201,2,0
3202,0,2
3203,0,1
3204,0,1
3205,0,2
3206,0,1
3207,0,1
3208,0,1
3209,0,0
3210,0,2
3211,0,1
3212,0,0
3213,0,0
3214,0,0
3215,0,0
3216,0,0
3217,0,0
3218,0,0
3219,0,1
3220,0,0
3221,0,0
3222,0,1
3223,0,0
3224,0,0
3225,2,0
3226,0,1
3227,0,0
3228,0,1
3229,0,0
3230,0,0
3231,0,2
3232,0,0
3233,0,0
3234,0,1
3235,0,0
3236,0,1
3237,0,1
3238,0,2
3239,0,1
3240,0,2
3241,0,0
3242,0,0
3243,0,1
3244,0,2
3245,0,2
3246,0,1
3247,2,2
3248,0,2
3249,0,1
3250,0,1
3251,0,2
3252,0,0
3253,0,0
3254,0,0
3255,0,0
3256,0,0
3257,0,1
3258,0,0
3259,2,2
3260,0,0
3261,0,1
3262,0,0
3263,0,0
3264,0,0
3265,0,0
3266,0,0
3267,0,1
3268,0,0
3269,0,0
3270,0,2
3271,2,2
3272,2,1
3273,0,0
3274,2,2
3275,0,0
3276,0,0
3277,0,0
3278,0,2
3279,0,1
3280,0,1
3281,0,1
3282,0,2
3283,0,0
3284,0,1
3285,0,1
3286,0,0
3287,0,0
3288,0,0
3289,0,0
3290,0,1
3291,0,0
3292,0,2
3293,0,0
3294,0,2
3295,0,0
3296,0,1
3297,0,0
3298,0,0
3299,0,2
3300,0,1
3301,2,2
3302,0,0
3303,0,1
3304,2,2
3305,0,1
3306,0,0
3307,0,2
3308,0,0
3309,0,0
3310,0,1
3311,0,1
3312,0,1
3313,0,0
3314,0,1
3315,0,2
3316,0,0
3317,2,2
3318,0,0
3319,0,1
3320,0,1
3321,0,0
3322,0,0
3323,0,2
3324,0,1
3325,0,0
3326,0,0
3327,0,1
3328,0,2
3329,0,0
3330,0,0
3331,0,0
3332,0,0
3333,0,0
3334,0,0
3335,0,0
3336,0,0
3337,0,1
3338,0,1
3339,0,1
3340,0,0
3341,0,1
3342,2,1
3343,0,0
3344,0,1
3345,0,0
3346,0,1
3347,0,1
3348,0,2
3349,0,0
3350,0,1
3351,0,0
3352,2,2
3353,0,0
3354,0,0
3355,0,2
3356,0,0
3357,0,1
3358,0,2
3359,0,0
3360,0,1
3361,0,1
3362,0,0
3363,0,2
3364,0,0
3365,0,2
3366,0,1
3367,0,0
3368,0,1
3369,0,0
3370,0,0
3371,0,0
3372,0,1
3373,0,1
3374,0,1
3375,0,1
3376,0,1
3377,0,1
3378,0,1
3379,0,0
3380,0,1
3381,0,0
3382,2,2
3383,0,1
3384,0,2
3385,0,1
3386,0,0
3387,0,1
3388,0,1
3389,0,0
3390,0,1
3391,0,0
3392,0,0
3393,0,0
3394,0,0
3395,0,0
3396,0,0
3397,0,0
3398,0,1
3399,0,1
3400,0,2
3401,0,1
3402,0,0
3403,0,0
3404,0,0
3405,0,2
3406,0,1
3407,0,0
3408,0,0
3409,0,0
3410,0,1
3411,2,2
3412,0,1
3413,2,0
3414,0,0
3415,0,1
3416,0,0
3417,0,0
3418,0,0
3419,1,0
3420,1,1
3421,1,0
3422,1,0
3423,1,0
3424,1,2
3425,1,1
3426,1,1
3427,1,1
3428,1,1
3429,1,1
3430,1,2
3431,1,0
3432,1,1
3433,1,0
3434,1,1
3435,1,1
3436,1,0
3437,1,2
3438,1,0
3439,1,0
3440,1,1
3441,1,2
3442,1,1
3443,1,1
3444,1,1
3445,1,0
3446,1,0
3447,1,0
3448,1,1
3449,1,2
3450,1,1
3451,1,1
3452,1,2
3453,1,0
3454,1,2
3455,1,1
3456,1,1
3457,1,2
3458,1,0
3459,1,2
3460,1,0
3461,1,0
3462,1,0
3463,1,0
3464,1,1
3465,1,0
3466,1,2
3467,1,0
3468,1,0
3469,1,1
3470,1,2
3471,1,1
3472,1,0
3473,1,0
3474,1,1
3475,1,1
3476,1,1
3477,1,0
3478,1,0
3479,1,2
3480,1,0
3481,1,1
3482,1,0
3483,1,1
3484,1,1
3485,1,2
3486,1,1
3487,1,1
3488,1,2
3489,1,0
3490,1,1
3491,1,0
3492,1,0
3493,1,1
3494,1,1
3495,1,1
3496,1,0
3497,1,0
3498,1,0
3499,1,1
3500,1,1
3501,1,1
3502,1,1
3503,1,0
3504,1,0
3505,1,2
3506,1,1
3507,1,1
3508,1,2
3509,1,1
3510,1,0
3511,1,1
3512,1,1
3513,1,1
3514,1,0
3515,1,0
3516,1,1
3517,1,0
3518,1,0
3519,1,1
3520,1,0
3521,1,2
3522,1,2
3523,1,0
3524,1,1
3525,1,1
3526,1,1
3527,1,1
3528,1,1
3529,1,0
3530,1,1
3531,1,2
3532,1,0
3533,1,1
3534,1,2
3535,1,0
3536,1,2
3537,1,0
3538,1,0
3539,1,1
3540,1,0
3541,1,0
3542,1,0
3543,1,1
3544,1,1
3545,1,0
3546,1,1
3547,1,1
3548,1,1
3549,1,0
3550,1,2
3551,1,1
3552,1,0
3553,1,1
3554,1,1
3555,1,2
3556,1,0
3557,1,1
3558,1,0
3559,1,1
3560,1,0
3561,1,1
3562,1,0
3563,1,1
3564,1,1
3565,1,1
3566,1,1
3567,1,0
3568,1,0
3569,1,2
3570,1,0
3571,1,1
3572,1,0
3573,1,0
3574,1,0
3575,1,1
3576,1,0
3577,1,0
3578,1,0
3579,1,1
3580,1,0
3581,1,2
3582,1,1
3583,1,1
3584,1,0
3585,1,0
3586,1,1
3587,1,2
3588,1,0
3589,1,1
3590,1,0
3591,1,1
3592,1,1
3593,1,0
3594,1,2
3595,1,1
3596,1,1
3597,1,2
3598,1,1
3599,1,1
3600,1,1
3601,1,0
3602,1,1
3603,1,0
3604,1,0
3605,1,1
3606,1,1
3607,1,1
3608,1,1
3609,1,1
3610,1,1
3611,1,1
3612,1,1
3613,1,0
3614,1,2
3615,1,1
3616,1,1
3617,1,2
3618,1,1
3619,1,2
3620,1,1
3621,1,0
3622,1,0
3623,1,0
3624,1,1
3625,1,0
3626,1,0
3627,1,1
3628,1,0
3629,1,0
3630,1,0
3631,1,0
3632,1,1
3633,1,2
3634,1,0
3635,1,2
3636,1,1
3637,1,2
3638,1,0
3639,1,0
3640,1,0
3641,1,1
3642,1,1
3643,1,1
3644,1,1
3645,1,0
3646,1,0
3647,1,1
3648,1,2
3649,1,2
3650,1,2
3651,1,1
3652,1,1
3653,1,1
3654,1,0
3655,1,1
3656,1,1
3657,1,1
3658,1,1
3659,1,2
3660,1,1
3661,1,0
3662,1,2
3663,1,2
3664,1,0
3665,1,2
3666,1,0
3667,1,1
3668,1,0
3669,1,2
3670,1,1
3671,1,0
3672,1,1
3673,1,0
3674,1,1
3675,1,2
3676,1,0
3677,1,0
3678,1,1
3679,1,0
3680,1,1
3681,1,2
3682,1,1
3683,1,2
3684,1,1
3685,1,2
3686,1,1
3687,1,0
3688,1,0
3689,1,1
3690,1,1
3691,1,1
3692,1,0
3693,1,1
3694,1,1
3695,1,1
3696,1,2
3697,1,0
3698,1,2
3699,1,1
3700,1,0
3701,1,1
3702,1,2
3703,0,0
3704,0,0
3705,0,2
3706,0,1
3707,0,1
3708,0,0
3709,0,0
3710,0,2
3711,0,0
3712,0,0
3713,0,1
3714,0,1
3715,0,0
3716,0,0
3717,0,0
3718,0,1
3719,0,0
3720,0,2
3721,0,0
3722,0,1
3723,0,1
3724,0,0
3725,0,0
3726,0,1
3727,0,1
3728,0,0
3729,0,1
3730,0,0
3731,0,0
3732,0,0
3733,0,2
3734,0,1
3735,0,1
3736,2,2
3737,0,1
3738,0,0
3739,2,2
3740,0,2
3741,0,0
3742,0,0
3743,0,0
3744,0,0
3745,0,0
3746,0,0
3747,0,0
3748,0,1
3749,0,1
3750,0,2
3751,0,1
3752,0,0
3753,0,0
3754,0,1
3755,0,0
3756,0,0
3757,0,2
3758,0,0
3759,2,2
3760,0,1
3761,0,0
3762,0,0
3763,0,1
3764,0,0
3765,0,0
3766,0,1
3767,0,1
3768,0,1
3769,0,0
3770,0,0
3771,0,1
3772,0,0
3773,0,0
3774,0,1
3775,0,0
3776,0,0
3777,0,2
3778,0,2
3779,0,1
3780,0,1
3781,2,0
3782,0,0
3783,0,1
3784,0,0
3785,0,1
3786,0,1
3787,0,2
3788,2,2
3789,2,0
3790,0,1
3791,0,2
3792,0,1
3793,0,0
3794,0,0
3795,0,2
3796,0,0
3797,0,2
3798,0,2
3799,0,1
3800,0,0
3801,0,1
3802,2,1
3803,0,1
3804,0,2
3805,0,0
3806,2,1
3807,0,0
3808,0,0
3809,0,0
3810,0,0
3811,0,0
3812,0,0
3813,0,0
3814,0,0
3815,0,0
3816,0,2
3817,0,0
3818,0,1
3819,0,0
3820,0,0
3821,0,2
3822,2,0
3823,0,0
3824,0,1
3825,0,1
3826,0,1
3827,0,2
3828,0,0
3829,0,2
3830,0,2
3831,0,2
3832,0,1
3833,0,0
3834,0,1
3835,0,1
3836,0,2
3837,0,0
3838,0,1
3839,0,1
3840,0,1
3841,0,1
3842,2,2
3843,0,1
3844,2,2
3845,0,1
3846,0,1
3847,0,1
3848,0,0
3849,0,1
3850,0,0
3851,0,2
3852,0,0
3853,0,0
3854,0,0
3855,2,2
3856,0,1
3857,0,1
3858,0,0
3859,0,0
3860,0,0
3861,0,0
3862,0,0
3863,0,0
3864,0,1
3865,0,0
3866,0,0
3867,0,0
3868,2,0
3869,0,0
3870,0,0
3871,0,0
3872,0,0
3873,0,2
3874,0,0
3875,0,1
3876,0,0
3877,0,1
3878,0,0
3879,0,0
3880,0,0
3881,0,0
3882,0,1
3883,0,1
3884,0,0
3885,0,0
3886,0,0
3887,0,0
3888,0,2
3889,0,1
3890,2,1
3891,2,2
3892,0,2
3893,0,0
3894,0,0
3895,2,2
3896,0,0
3897,0,1
3898,0,0
3899,0,1
3900,0,0
3901,0,0
3902,0,1
3903,0,1
3904,0,1
3905,0,0
3906,2,0
3907,0,1
3908,0,0
3909,0,1
3910,0,0
3911,0,0
3912,0,1
3913,0,0
3914,0,0
3915,0,2
3916,0,1
3917,0,0
3918,0,1
3919,0,0
3920,0,1
3921,0,1
3922,0,0
3923,0,1
3924,0,1
3925,0,0
3926,0,0
3927,0,0
3928,0,0
3929,0,1
3930,0,1
3931,0,2
3932,0,2
3933,0,1
3934,0,0
3935,0,0
3936,0,0
3937,0,0
3938,0,1
3939,0,0
3940,0,0
3941,0,0
3942,0,0
3943,0,1
3944,0,1
3945,0,2
3946,0,1
3947,0,1
3948,0,1
3949,0,1
3950,0,0
3951,0,1
3952,2,0
3953,0,1
3954,2,1
3955,0,1
3956,0,0
3957,0,0
3958,0,0
3959,0,1
3960,0,1
3961,0,0
3962,0,0
3963,0,0
3964,0,0
3965,0,0
3966,0,0
3967,2,2
3968,0,0
3969,0,2
3970,2,2
3971,0,1
3972,0,1
3973,2,2
3974,0,1
3975,0,0
3976,0,0
3977,0,0
3978,0,0
3979,0,2
3980,0,0
3981,0,1
3982,0,2
3983,0,0
3984,0,0
3985,0,0
3986,2,2
3987,0,1
3988,0,0
3989,0,0
3990,0,0
3991,0,0
3992,0,0
3993,0,0
3994,0,2
3995,0,0
3996,2,1
3997,0,0
3998,0,0
3999,0,0
4000,0,1
4001,0,1
4002,0,0
4003,0,1
4004,0,1
4005,0,0
4006,0,1
4007,0,2
4008,0,0
4009,0,0
4010,0,1
4011,0,0
4012,0,1
4013,0,0
4014,0,1
4015,0,0
4016,0,1
4017,0,0
4018,0,2
4019,0,1
4020,0,1
4021,2,2
4022,0,1
4023,0,0
4024,0,0
4025,0,2
4026,0,1
4027,0,0
4028,0,0
4029,0,2
4030,0,1
4031,0,2
4032,0,2
4033,0,0
4034,0,0
4035,0,2
4036,0,2
4037,0,0
4038,0,2
4039,0,2
4040,0,1
4041,2,1
4042,0,1
4043,0,1
4044,0,1
4045,0,2
4046,0,1
4047,0,0
4048,0,1
4049,2,2
4050,0,0
4051,0,1
4052,0,1
4053,0,0
4054,0,0
4055,0,1
4056,0,0
4057,0,2
4058,0,2
4059,0,0
4060,0,2
4061,0,0
4062,0,0
4063,0,0
4064,0,0
4065,0,1
4066,0,1
4067,0,1
4068,0,1
4069,0,2
4070,0,0
4071,0,0
4072,0,2
4073,0,1
4074,0,0
4075,0,0
4076,0,1
4077,2,2
4078,0,1
4079,0,0
4080,0,2
4081,0,0
4082,0,0
4083,0,0
4084,0,1
4085,0,2
4086,0,0
4087,0,0
4088,0,0
4089,0,0
4090,0,1
4091,0,1
4092,0,1
4093,0,0
4094,0,1
4095,0,1
4096,0,2
4097,0,0
4098,0,0
4099,0,2
4100,0,1
4101,0,1
4102,0,0
4103,0,1
4104,0,0
4105,0,0
4106,0,0
4107,0,0
4108,0,1
4109,0,2
4110,2,1
4111,0,1
4112,0,0
4113,0,1
4114,0,0
4115,0,1
4116,0,0
4117,0,0
4118,0,1
4119,0,0
4120,0,0
4121,0,1
4122,0,0
4123,0,2
4124,0,1
4125,0,0
4126,0,0
4127,0,1
4128,0,1
4129,0,1
4130,0,2
4131,2,0
4132,2,0
4133,0,0
4134,0,1
4135,0,1
4136,0,0
4137,0,1
4138,0,0
4139,0,0
